query,model,rank,collection,hadithNumber,urn,score,text_snippet
aisha six years,mxbai,3,bukhari,5133,48030,0.86,"<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e., till his death)."
aisha six years,mxbai,4,ibnmajah,1876,1261940,0.8522,"It was narrated that: Aishah said: “The Messenger of Allah married me when I was six years old. Then we came to Al-Madinah and settled among Banu Harith bin Khazraj. I became ill and my hair fell out, then it grew back and became abundant. My mother Umm Ruman came to me while I was on an Urjuhah…"
aisha six years,mxbai,5,bukhari,5134,48040,0.8507,<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old. Hisham said: I have been informed that `Aisha remained with the Prophet for nine years (i.e. till his death).
aisha six years,mxbai,6,bukhari,5158,48270,0.849,<p> Narrated 'Urwa: <p>The Prophet wrote the (marriage contract) with `Aisha while she was six years old and consummated his marriage with her while she was nine years old and she remained with him for nine years (i.e. till his death).
aisha six years,mxbai,7,nasai,3378,1033890,0.8465,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine, and I used to play with dolls."""
aisha six years,mxbai,8,nasai,3379,1033900,0.8449,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine."""
aisha six years,mxbai,9,muslim,1422 d,233115,0.8446,"Narrated 'A'isha : 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was six years old, and he (the Holy Prophet) took her to his house when she was nine, and when he (the Holy Prophet) died she was eighteen years old"
aisha six years,mxbai,10,nasai,3258,1032690,0.8426,It was narrated from 'Aishah that the Messenger of Allah married her when she was nine and he died when she was eighteen years old.
music,openai-small-en,1,mishkat,3153,5830700,0.6246,"Muhammad b. Hatib al-Jumahi reported the Prophet as saying, “The distinction between what is lawful and what is unlawful is the song and the tambourine at a wedding.” Ahmad, Tirmidhi, Nasa’i and Ibn Majah transmitted it."
music,openai-small-en,2,malik,1748,418052,0.6187,"<p> Yahya related to me from Malik from Abu Hazim ibn Dinar that Abu Idris al-Khawlani said, ""I entered the Damascus mosque and there was a young man with a beautiful mouth and white teeth sitting with some people. When they disagreed about something, they referred it to him and proceeded from his…"
music,openai-small-en,3,abudawud,1468,814630,0.617,<p> Narrated Al-Bara' ibn Azib: </p> <p> The Prophet (saws) said: Beautify the Qur'an with your voices. </p>
music,openai-small-en,4,adab,786,2207420,0.6146,"Ibn 'Abbas said about ""There are some people who trade in distracting tales"" (31:5) that it means singing and things like it."
music,openai-small-en,5,bukhari,439,4320,0.6132,"<p> Narrated `Aisha: <p>There was a black slave girl belonging to an 'Arab tribe and they manumitted her but she remained with them. The slave girl said, ""Once one of their girls (of that tribe) came out wearing a red leather scarf decorated with precious stones. It fell from her or she placed it…"
music,openai-small-en,6,muslim,2114,252790,0.6126,<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: The bell is the musical instrument of the Satan.
music,openai-small-en,7,adab,1265,2212210,0.6111,"Ibn 'Abbas said that the words of Allah in Luqman (35:6), ""There are people who trade in distracting tales"" mean ""singing and things like it."""
music,openai-small-en,8,muslim,793 d,217340,0.6071,<p> Buraida reported on the authority of his father that the Messenger of Allah (may peace be upon him) had said: 'Abdullah b. Qais or al-Ash'ari has been gifted with a sweet melodious voice out of the voices of the family of David.
music,openai-small-en,9,forty,19,1430190,0.6067,"Indeed, in poetry there is wisdom and in eloquence there is magic."
music,openai-small-en,10,forty,25,1400250,0.606,"<p>Also on the authority of Abu Dharr (may Allah be pleased with him): Some people from amongst the Companions of the Messenger of Allah (peace and blessings of Allah be upon him) said to the Prophet (peace and blessings of Allah be upon him), ""O Messenger of Allah, the affluent have made off with…"
music,nomic,1,muslim,2114,252790,0.8074,<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: The bell is the musical instrument of the Satan.
music,nomic,2,mishkat,3153,5830700,0.8052,"Muhammad b. Hatib al-Jumahi reported the Prophet as saying, “The distinction between what is lawful and what is unlawful is the song and the tambourine at a wedding.” Ahmad, Tirmidhi, Nasa’i and Ibn Majah transmitted it."
music,nomic,3,tirmidhi,3728,636080,0.7873,"Narrated Anas bin Malik: ""The advent of the Prophet (SAW) was on Monday and 'Ali performed Salat on Tuesday."""
music,nomic,4,muslim,892 a,219380,0.7864,"<p> 'A'isha reported: Abu Bakr came to see me and I had two girls with me from among the girls of the Ansar and they were singing what the Ansar recited to one another at the Battle of Bu'ath. They were not, however, singing girls. Upon this Abu Bakr said: What I (the playing of) this wind…"
music,nomic,5,tirmidhi,3734,636130,0.7863,"Narrated Ibn 'Abbas: ""The first to perform Salat was 'Ali."""
music,nomic,6,nasai,342,1003440,0.7859,"It was narrated that Ibn 'Umar said: ""Men and women used to perform Wudu' together during the time of the Messenger of Allah (PBUH)."""
music,nomic,7,bukhari,952,9070,0.7855,"<p> Narrated Aisha: <p>Abu Bakr came to my house while two small Ansari girls were singing beside me the stories of the Ansar concerning the Day of Buath. And they were not singers. Abu Bakr said protestingly, ""Musical instruments of Satan in the house of Allah's Apostle !"" It happened on the `Id…"
music,nomic,8,nasai,71,1000710,0.7854,"It was narrated that Ibn 'Umar said: ""Men and women used to perform Wudu' together during the time of the Messenger of Allah (PBUH)."""
music,nomic,9,bukhari,1621,15270,0.7853,<p> Narrated Ibn `Abbas: <p>The Prophet saw a man performing Tawaf of the Ka`ba tied with a string or something else. So the Prophet cut that string.
music,nomic,10,ibnmajah,1898,1262170,0.7842,"It was narrated that 'Aishah said: “Abu Bakr entered upon me, and there were two girls from the Ansar with me, singing about the Day of Bu'ath.” She said: “And they were not really singers. Abu Bakr said: 'The wind instruments of Satan in the house of the Prophet ?' That was on the day of 'Eid(Al-…"
music,mxbai,1,muslim,892 b,219390,0.7705,"<p> This hadith has been narrated by Hisham with the same chain of transmitters, but there the words are:"" Two girls were playing upon a tambourine."""
music,mxbai,2,tirmidhi,2780b,630011,0.7596,Another chain with a similar narration
music,mxbai,3,tirmidhi,2783b,630051,0.7578,(Another chain) with a similar narration
music,mxbai,4,tirmidhi,1599,616910,0.7559,Another chain with similar narration.
music,mxbai,5,mishkat,2214,5780970,0.752,"Ibn ‘Abbās reported God’s messenger as saying, “Gabriel taught me to recite in one mode, and when I replied to him and kept asking him to give me more he did so till he reached seven modes."" Ibn Shihāb said he had heard that those seven modes are essentially one, not differing about what is…"
music,mxbai,6,mishkat,3153,5830700,0.7513,"Muhammad b. Hatib al-Jumahi reported the Prophet as saying, “The distinction between what is lawful and what is unlawful is the song and the tambourine at a wedding.” Ahmad, Tirmidhi, Nasa’i and Ibn Majah transmitted it."
music,mxbai,7,hisn,94,1420950,0.7495,"<span class=""transliteration"">Subḥānallāhi wa biḥamdih: `adada khalqih, wa riḍā nafsih, wa zinata `arshih, wa midāda kalimātih.</span> <span class=""translation"">Glory is to Allah and praise is to Him, by the multitude of His creation, by His Pleasure, by the weight of His Throne, and by the extent…"
music,mxbai,8,abudawud,942,809420,0.7494,‘Isa b. Ayyub said: Clapping by women means that one should strike her left hand with the two fingers of her right hand.
music,mxbai,9,hisn,181,1421820,0.7488,"<span class=""transliteration"">Alhamdu lillāhi ḥamdan kathīran tayyiban mubārakan fīh, ghayra makfiyyin wa lā muwadda`in, wa lā mustaghnan `anhu Rabbanā. </span> <span class=""translation"">All praise is to Allah, praise in abundance, good and blessed. It cannot [be compensated for, nor can it] be…"
music,mxbai,10,bukhari,5944b,55780,0.7477,<p> Narrated `Abdullah: <p>(As above 827).
actions are by intentions,openai-small-en,1,forty,33,1430330,0.9241,Actions are through intentions.
actions are by intentions,openai-small-en,2,nasai,75,1000750,0.7223,"It was narrated that 'Umar bin Al-Khattab (may Allah be pleased with him) said: ""The Messenger of Allah said: 'Actions are only done with intentions, and every man shall have what he intended. Thus he whose emigration was for Allah and His Messenger, his emigration was for Allah and His Messenger,…"
actions are by intentions,openai-small-en,3,nasai,3794,1038080,0.7109,"It was narrated from 'Umar bin Al-Khattab that the Prophet said: ""Actions are but by intentions, and each person will have but that which he intended. Thus, he whose emigration was for the sake of Allah and His Messenger, his emigration was for the sake of Allah and His Messenger, and he whose…"
actions are by intentions,openai-small-en,4,ibnmajah,4229,1293320,0.7081,It was narrated from Abu Hurairah that the Messenger of Allah (saw) said: “People will be resurrected (and judged) according to their intentions.”
actions are by intentions,openai-small-en,5,ahmad,168,5001680,0.7077,"Umar said: I heard the Messenger of Allah ﷺ say: `Deeds are but by intentions and each man will have but that which he intended. If a man's migration was for the sake of Allah, then his migration was for that for which he migrated, but if his migration was to achieve some worldly aim or to take…"
actions are by intentions,openai-small-en,6,abudawud,2201,821950,0.6958,"‘Umar bin Al Khattab reported the Apostle of Allaah(saws) as saying “Actions are to be judged only by intentions and a man will have only what he intended. When one’s emigration is to Allaah and His Apostle, his emigration is to Allaah and His Apostle but his emigration is to a worldly end at which…"
actions are by intentions,openai-small-en,7,nasai,3437,1034480,0.6949,"It was narrated that 'Umar bin Al-Khattab, may Allah be pleased with him, said that the Messenger of Allah said: ""Actions are but by intentions, and each man will have but that which he intended. Whoever emigrated for the sake of Allah and His Messenger, his emigration was for the sake of Allah and…"
actions are by intentions,openai-small-en,8,tirmidhi,1647,617430,0.6894,"Narrated 'Umar bin Al-Khattab: <p> That the Messenger of Allah (saws) said: ""Deeds are but with intentions, and for the man is only what he intended. So one whose emigration was to Allah and His Messenger, then his emigration was to Allah and His Messenger. And one whose emigration was to the…"
actions are by intentions,openai-small-en,9,muslim,130,202360,0.6872,"<p> It is narrated on the authority of Abu Huraira that the Messenger of Allah (may peace be upon him) observed: He who intended to do good, but did not do it, one good was recorded for him, and he who intended to do good and also did it, ten to seven hundred good deeds were recorded for him. And…"
actions are by intentions,openai-small-en,10,ibnmajah,4230,1293330,0.6857,It was narrated from Jabir that the Messenger of Allah (saw) said: “People will be gathered (on the Day of Resurrection) according to their intentions.”
actions are by intentions,nomic,1,bukhari,6607,62130,0.826,"<p> Narrated Sahl bin Sa`d: <p>There was a man who fought most bravely of all the Muslims on behalf of the Muslims in a battle (Ghazwa) in the company of the Prophet. The Prophet looked at him and said. ""If anyone would like to see a man from the people of the Fire, let him look at this (brave…"
actions are by intentions,nomic,2,abudawud,1368,813630,0.8197,"Narrated 'Aishah: The Messenger of Allah (saws) as saying: Choose such actions as you are capable of performing, for Allah does not grow weary till you do. The acts most pleasing to Allah are those which are done most continuously, even if they amount to little. Whenever he began an action, he…"
actions are by intentions,nomic,3,ahmad,184,5001840,0.8165,"It was narrated that Yahya bin Ya'mar and Humaid bin ‘Abdur­-Rahman al­-Himyari said: We met 'Abdullah bin 'Umar and discussed the divine decree (al qadar) and what others said concerning it. He said: When you go back to them, say; Ibn ‘Umar has nothing to do with you and you have nothing to do…"
actions are by intentions,nomic,4,bukhari,1559,14690,0.8164,"<p> Narrated Abu Musa: <p>The Prophet sent me to some people in Yemen and when I returned, I found him at Al-Batha. He asked me, ""With what intention have you assumed Ihram (i.e. for Hajj or for Umra or for both?"") I replied, ""I have assumed Ihram with an intention like that of the Prophet."" He…"
actions are by intentions,nomic,5,mishkat,3444,5840551,0.8156,"‘Imran b. Husain told that he heard God’s Messenger say, “Vows are of two kinds, so if anyone vows to do an act of obedience, that is for God and must be fulfilled; but if anyone vows, to do an act of disobedience, that is for the devil and must not be fulfilled, but he must make atonement for it…"
actions are by intentions,nomic,6,bulugh,918,2011240,0.8098,"Narrated [Ibn 'Abbas (RA)]: Allah's Messenger (SAW) said, ""There should neither be harming (of others without cause), nor reciprocating harm (between two parties)."" [Reported by Ahmad and Ibn Majah]."
actions are by intentions,nomic,7,ibnmajah,2120,1264390,0.8093,"It was narrated from Abu Hurairah that the Messenger of Allah (SAW) said: ""The oath is only according to the intention of the one who requests the oath to be taken.""'"
actions are by intentions,nomic,8,bukhari,7551,71000,0.8077,"<p> Narrated `Imran: <p>I said, ""O Allah's Apostle! Why should a doer (people) try to do good deeds?' The Prophet said, ""Everybody will find easy to do such deeds as will lead him to his destined place for which he has been created.'"
actions are by intentions,nomic,9,adab,490,2204900,0.8071,"Abu Dharr reported that the Prophet, may Allah bless him and grant him peace, reported that Allah, the Blessed and Exalted, said: ""My slaves! I have forbidden injustice for Myself and I have made it forbidden among you, so do not wrong one another. ""My slaves! You err by night and day and I forgive…"
actions are by intentions,nomic,10,tirmidhi,2007,673100,0.807,"Hudhaifah narrated that the Messenger of Allah said: “Do not be a people without a will of your own, saying: 'If people treat us well, we will treat them well; and if they do wrong, we will do wrong,' but accustom yourselves to do good if people do good, and do not behave unjustly if they do evil.”"
actions are by intentions,mxbai,1,forty,33,1430330,0.988,Actions are through intentions.
actions are by intentions,mxbai,2,forty,5,1430050,0.864,"The person guiding (someone) to do a good deed, is like the one performing the good deed."
actions are by intentions,mxbai,3,forty,18,1430180,0.8358,The felicitous person takes lessons from (the actions of) others.
actions are by intentions,mxbai,4,abudawud,1368,813630,0.8291,"Narrated 'Aishah: The Messenger of Allah (saws) as saying: Choose such actions as you are capable of performing, for Allah does not grow weary till you do. The acts most pleasing to Allah are those which are done most continuously, even if they amount to little. Whenever he began an action, he…"
actions are by intentions,mxbai,5,nasai,3794,1038080,0.8226,"It was narrated from 'Umar bin Al-Khattab that the Prophet said: ""Actions are but by intentions, and each person will have but that which he intended. Thus, he whose emigration was for the sake of Allah and His Messenger, his emigration was for the sake of Allah and His Messenger, and he whose…"
actions are by intentions,mxbai,6,nasai,75,1000750,0.8221,"It was narrated that 'Umar bin Al-Khattab (may Allah be pleased with him) said: ""The Messenger of Allah said: 'Actions are only done with intentions, and every man shall have what he intended. Thus he whose emigration was for Allah and His Messenger, his emigration was for Allah and His Messenger,…"
actions are by intentions,mxbai,7,muslim,2648 b,264030,0.8211,"<p> This hadith has been transmitted on the authority of Jabir b. Abdullah with the same wording (and includes these words):"" Allah's Messenger (may peace be upon him) said: Every doer of deed is facilitated in his action."""
actions are by intentions,mxbai,8,bukhari,7551,71000,0.8187,"<p> Narrated `Imran: <p>I said, ""O Allah's Apostle! Why should a doer (people) try to do good deeds?' The Prophet said, ""Everybody will find easy to do such deeds as will lead him to his destined place for which he has been created.'"
actions are by intentions,mxbai,9,forty,1,1400010,0.8183,"<p>It is narrated on the authority of Amirul Mu'minin, Abu Hafs 'Umar bin al-Khattab (ra) who said: I heard the Messenger of Allah (saws) say: ""Actions are (judged) by motives (niyyah), so each man will have what he intended. Thus, he whose migration (hijrah) was to Allah and His Messenger, his…"
actions are by intentions,mxbai,10,nasai,4484,1085075,0.8169,"It was narrated from Ibn 'Umar that: a man told the Messenger of Allah that he was always being cheated. The Messenger of Allah said to him: ""When you make a deal, say: There is no intention of cheating"" So, whenever the man engages in a deal he says, 'There is no intention of cheating."" ""(Sahih )"
ramadan,openai-small-en,1,mishkat,1962,5770060,0.7704,"Abu Huraira reported God’s messenger as saying, “Ramadan, a blessed month, has come to you during which God has made it obligatory for you to fast. In it the gates of heaven are opened, the gates of al-Jahim are locked, and the rebellious devils are chained. In it God has a night which is better…"
ramadan,openai-small-en,2,muslim,1081 a,223780,0.7665,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: Whenever you sight the new moon (of the month of Ramadan) observe fast. and when you sight it (the new moon of Shawwal) break it, and if the sky is cloudy for you, then observe fast for thirty days."
ramadan,openai-small-en,3,muslim,1079 c,223620,0.7643,"<p> This hadith is reported by Abu Huraira (with a slight alteration of words) that the Messenger of Allah (may peace be upon him) said:"" When (the month of) Ramadan begins."""
