query,model,rank,collection,hadithNumber,urn,score,text_snippet
comparing yourself to others,nomic,4,bukhari,6530,61450,0.8109,"<p> Narrated Abu Sa`id: <p>The Prophet said, ""Allah will say, 'O Adam!. Adam will reply, 'Labbaik and Sa`daik (I respond to Your Calls, I am obedient to Your orders), wal Khair fi Yadaik (and all the good is in Your Hands)!' Then Allah will say (to Adam), Bring out the people of the Fire.' Adam will say, 'What (how many) are the people of the Fire?' Allah will say, 'Out of every thousand (take out) nine hundred and ninety-nine (persons).' At that time children will become hoary-headed and every…"
comparing yourself to others,nomic,5,muslim,2963 a,270680,0.8103,<p> Abu Huraira reported that Allah's Messenger (may peace be upon him) said: When one of you looks at one who stands at a higher level than you in regard to wealth and physical structure he should also see one who stands at a lower level than you in regard to these things (in which he stands) at a higher level (as compared to him).
comparing yourself to others,nomic,6,tirmidhi,2513,678190,0.809,"Abu Hurairah narrated that the Messenger of Allah (s.a.w) said: ""Look to one who is lower than you, and do not look to one who is above you. For indeed that is more worthy(so that you will) not belittle Allah's favors upon you."""
comparing yourself to others,nomic,7,bukhari,6162,57880,0.8085,"<p> Narrated Abu Bakra: <p>A man praised another man in front of the Prophet. The Prophet said thrice, ""Wailaka (Woe on you) ! You have cut the neck of your brother!"" The Prophet added, ""If it is indispensable for anyone of you to praise a person, then he should say, ""I think that such-and-such person (is so-and-so), and Allah is the one who will take his accounts (as he knows his reality) and none can sanctify anybody before Allah (and that only if he knows well about that person.)""."
comparing yourself to others,nomic,8,nasai,3947,1039620,0.8077,"It was narrated from Abu Musa that the Prophet said: ""The superiority of 'Aishah to other women is like the superiority of Tharid to other kinds of food."""
comparing yourself to others,nomic,9,abudawud,4627,846100,0.8051,Ibn ‘Umar said: We used to say in the times of the Prophet (saws): We do not compare anyone with Abu Bakr. ’Umar came next and then ‘Uthman. We then would leave (rest of) the companions of the Prophet (saws) without treating any as superior to other.
comparing yourself to others,nomic,10,adab,1146,2211010,0.8041,"Ibn 'Abbas said, ""The most precious of people in my opinion is my sitting companion. This is so much the case that he can step over the shoulders of people until he sits with me."""
comparing yourself to others,mxbai,1,forty,18,1430180,0.8147,The felicitous person takes lessons from (the actions of) others.
comparing yourself to others,mxbai,2,bukhari,6490,61050,0.8022,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""If anyone of you looked at a person who was made superior to him in property and (in good) appearance, then he should also look at the one who is inferior to him. <!-- , and to whom he has been made superior."" -->"
comparing yourself to others,mxbai,3,forty,3,1430030,0.7969,A Muslim is a mirror of the Muslim.
comparing yourself to others,mxbai,4,muslim,2963 a,270680,0.794,<p> Abu Huraira reported that Allah's Messenger (may peace be upon him) said: When one of you looks at one who stands at a higher level than you in regard to wealth and physical structure he should also see one who stands at a lower level than you in regard to these things (in which he stands) at a higher level (as compared to him).
comparing yourself to others,mxbai,5,ibnmajah,4336,1294390,0.792,"Sa’eed bin Al-Musayyab said that he met Abu Hurairah and Abu Hurairah said: “I supplicate Allah to bring you and I together in the marketplace of Paradise,” Sa’eed said: “Is there a marketplace there?” He said: “Yes. The Messenger of Allah (saw) told me that when the people of Paradise enter it, they will take their places according to their deeds, and they will be given permission for a length of time equivalent to Friday on earth, when they will visit Allah. His Throne will be shown to them…"
comparing yourself to others,mxbai,6,adab,159,2201600,0.7897,"Abu'd-Darda' used to say to people. ""We know you better than the veterinarian knows his animals. We recognise the best of you from the worst of you. The best of you is the one whose good is hoped for and the one whose evil you are safe from. As for the worst of you, that is the person whose good is not hoped for and whose evil you are not safe from and he does not free slaves."""
comparing yourself to others,mxbai,7,riyadussalihin,466,1604630,0.7864,"Abu Hurairah (May allah be pleased with him) reported: Messenger of Allah (PBUH) said, ""Look at those who are inferior to you and do not look at those who are superior to you, for this will keep you from belittling Allah's favour to you.""<br>This is the wording in Sahih Muslim.<br><br><b>[Al-Bukhari and Muslim]</b>.<br><br>The narration in Al-Bukhari is: Messenger of Allah (PBUH) said: ""When one of you looks at someone who is superior to him in property and appearance, he should look at someone…"
comparing yourself to others,mxbai,8,muslim,2536,261590,0.7854,"<p> 'A'isha reported that a person asked Allah's Apostle (may peace be upon him) as to who amongst the people were the best. He said: Of the generation to which I belong, then of the second generation (generation adjacent to my generation), then of the third generation (generation adjacent to the second generation)."
comparing yourself to others,mxbai,9,tirmidhi,2513,678190,0.7821,"Abu Hurairah narrated that the Messenger of Allah (s.a.w) said: ""Look to one who is lower than you, and do not look to one who is above you. For indeed that is more worthy(so that you will) not belittle Allah's favors upon you."""
comparing yourself to others,mxbai,10,abudawud,4092,840810,0.7821,"<p> Narrated AbuHurayrah: </p> <p> A man who was beautiful came to the Prophet (saws). He said: Messenger of Allah, I am a man who likes beauty, and I have been given some of it, as you see. And I do not like that anyone excels me (in respect of beauty). Perhaps he said: ""even to the extent of thong of my sandal (shirak na'li)"", or he he said: ""to the extent of strap of my sandal (shis'i na'li)"". Is it pride? He replied: No, pride is disdaining what is true and despising people. </p>"
aisha six years,lexical,1,bukhari,5133,48030,23.3839,"<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e., till his death)."
aisha six years,lexical,2,bukhari,3896,36420,23.3248,"<p> Narrated Hisham's father: <p>Khadija died three years before the Prophet departed to Medina. He stayed there for two years or so and then he married `Aisha when she was a girl of six years of age, and he consumed that marriage when she was nine years old."
aisha six years,lexical,3,bukhari,5158,48270,23.2301,<p> Narrated 'Urwa: <p>The Prophet wrote the (marriage contract) with `Aisha while she was six years old and consummated his marriage with her while she was nine years old and she remained with him for nine years (i.e. till his death).
aisha six years,lexical,4,bukhari,5134,48040,23.1431,<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old. Hisham said: I have been informed that `Aisha remained with the Prophet for nine years (i.e. till his death).
aisha six years,lexical,5,muslim,1422 b,233100,22.7803,"<p> 'A'isha (Allah be pleased with her) reported: Allah's Apostle (may peace be upon him) married me when I was six years old, and I was admitted to his house when I was nine years old."
aisha six years,lexical,6,muslim,1422 d,233115,22.0443,"Narrated 'A'isha : 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was six years old, and he (the Holy Prophet) took her to his house when she was nine, and when he (the Holy Prophet) died she was eighteen years old"
aisha six years,lexical,7,abudawud,2121,821160,21.5411,Narrated 'Aishah: The Messenger of Allah (saws) married me when I was seven years old. The narrator Sulaiman said: or Six years. He had intercourse with me when I was nine years old.
aisha six years,lexical,8,nasai,3255,1032660,21.1657,"It was narrated from 'Aishah that the Messenger of Allah married her when she was six years old, and consummated the marriage with her when she was nine."
aisha six years,lexical,9,bukhari,3948,36900,18.5181,<p> Narrated Salman: <p>The interval between Jesus and Muhammad was six hundred years.
aisha six years,lexical,10,bukhari,3894,36400,17.7972,"<p> Narrated Aisha: <p>The Prophet engaged me when I was a girl of six (years). We went to Medina and stayed at the home of Bani-al-Harith bin Khazraj. Then I got ill and my hair fell down. Later on my hair grew (again) and my mother, Um Ruman, came to me while I was playing in a swing with some of my girl friends. She called me, and I went to her, not knowing what she wanted to do to me. She caught me by the hand and made me stand at the door of the house. I was breathless then, and when my…"
aisha six years,openai-small-en,1,bukhari,5134,48040,0.7911,<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old. Hisham said: I have been informed that `Aisha remained with the Prophet for nine years (i.e. till his death).
aisha six years,openai-small-en,2,bukhari,5133,48030,0.7872,"<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e., till his death)."
aisha six years,openai-small-en,3,muslim,1422 d,233115,0.7823,"Narrated 'A'isha : 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was six years old, and he (the Holy Prophet) took her to his house when she was nine, and when he (the Holy Prophet) died she was eighteen years old"
aisha six years,openai-small-en,4,muslim,1422 b,233100,0.7807,"<p> 'A'isha (Allah be pleased with her) reported: Allah's Apostle (may peace be upon him) married me when I was six years old, and I was admitted to his house when I was nine years old."
aisha six years,openai-small-en,5,muslim,1422 c,233110,0.78,"<p> 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was seven years old, and he was taken to his house as a bride when she was nine, and her dolls were with her; and when he (the Holy Prophet) died she was eighteen years old."
aisha six years,openai-small-en,6,mishkat,3129,5830500,0.7723,"‘A’isha said that the Prophet married her when she was seven, she was brought to live with him when she was nine bringing her toys with her, and he died when she was eighteen. Muslim transmitted it."
aisha six years,openai-small-en,7,muslim,334 d,206570,0.7658,"<p> The hadith has been narrated by 'A'isha through another chain of transmitters (in these words): I The daughter of jahsh had been mustabida for seven years,"" and the rest of the hadith is the same (as mentioned above)."
aisha six years,openai-small-en,8,nasai,3378,1033890,0.7618,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine, and I used to play with dolls."""
aisha six years,openai-small-en,9,ibnmajah,1877,1261950,0.7572,"It was narrated that: Abdullah said: “The Prophet married Aishah when she was seven years old, and consummated the marriage with her when she was nine, and he passed away when she was eighteen.”"
aisha six years,openai-small-en,10,nasai,3379,1033900,0.7566,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine."""
aisha six years,nomic,1,muslim,1422 d,233115,0.7981,"Narrated 'A'isha : 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was six years old, and he (the Holy Prophet) took her to his house when she was nine, and when he (the Holy Prophet) died she was eighteen years old"
aisha six years,nomic,2,bukhari,3948,36900,0.7872,<p> Narrated Salman: <p>The interval between Jesus and Muhammad was six hundred years.
aisha six years,nomic,3,muslim,334 d,206570,0.7823,"<p> The hadith has been narrated by 'A'isha through another chain of transmitters (in these words): I The daughter of jahsh had been mustabida for seven years,"" and the rest of the hadith is the same (as mentioned above)."
aisha six years,nomic,4,muslim,1422 b,233100,0.7789,"<p> 'A'isha (Allah be pleased with her) reported: Allah's Apostle (may peace be upon him) married me when I was six years old, and I was admitted to his house when I was nine years old."
aisha six years,nomic,5,bulugh,228,2002780,0.7779,"It is mentioned in al-Bazzar through another chain with the addition: ""forty years."""
aisha six years,nomic,6,abudawud,2240,822320,0.7756,"<p> Narrated Abdullah ibn Abbas: </p> <p> The Messenger of Allah (saws) restored his daughter Zaynab to Abul'As on the basis of the previous marriage, and he did not do anything afresh. </p> <p> Muhammad b. 'Amr said in his version: After six years. Al-Hasan b. 'Ali said: After two years. </p>"
aisha six years,nomic,7,shamail,380,1803620,0.7728,"Mu'awiya said in a sermon: ""The Prophet died (Allah bless him and give him peace) when he was sixty-three years of age, as did Abu Bakr and 'Umar, and I am now sixty-three years of age.”"
aisha six years,nomic,8,muslim,1422 c,233110,0.771,"<p> 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was seven years old, and he was taken to his house as a bride when she was nine, and her dolls were with her; and when he (the Holy Prophet) died she was eighteen years old."
aisha six years,nomic,9,mishkat,5489,5961160,0.7701,"Asma' daughter of Yazid b. as-Sakan reported the Prophet a saying, ""The dajjal will remain in the earth forty years, a year being like a month, a month like a week, a week like a day, and a day like the time it takes to burn a palm-branch."" It is transmitted in <i>Sharh as sunna</i>."
aisha six years,nomic,10,bukhari,5133,48030,0.7689,"<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e., till his death)."
aisha six years,mxbai,1,bukhari,3894,36400,0.8627,"<p> Narrated Aisha: <p>The Prophet engaged me when I was a girl of six (years). We went to Medina and stayed at the home of Bani-al-Harith bin Khazraj. Then I got ill and my hair fell down. Later on my hair grew (again) and my mother, Um Ruman, came to me while I was playing in a swing with some of my girl friends. She called me, and I went to her, not knowing what she wanted to do to me. She caught me by the hand and made me stand at the door of the house. I was breathless then, and when my…"
aisha six years,mxbai,2,nasai,3255,1032660,0.8612,"It was narrated from 'Aishah that the Messenger of Allah married her when she was six years old, and consummated the marriage with her when she was nine."
aisha six years,mxbai,3,bukhari,5133,48030,0.86,"<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e., till his death)."
aisha six years,mxbai,4,ibnmajah,1876,1261940,0.8522,"It was narrated that: Aishah said: “The Messenger of Allah married me when I was six years old. Then we came to Al-Madinah and settled among Banu Harith bin Khazraj. I became ill and my hair fell out, then it grew back and became abundant. My mother Umm Ruman came to me while I was on an Urjuhah with some of my friends, and called for me. I went to her, and I did not know what she wanted. She took me by the hand and made me stand at the door of the house, and I was panting. When I got my breath…"
aisha six years,mxbai,5,bukhari,5134,48040,0.8507,<p> Narrated `Aisha: <p>that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old. Hisham said: I have been informed that `Aisha remained with the Prophet for nine years (i.e. till his death).
aisha six years,mxbai,6,bukhari,5158,48270,0.849,<p> Narrated 'Urwa: <p>The Prophet wrote the (marriage contract) with `Aisha while she was six years old and consummated his marriage with her while she was nine years old and she remained with him for nine years (i.e. till his death).
aisha six years,mxbai,7,nasai,3378,1033890,0.8465,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine, and I used to play with dolls."""
aisha six years,mxbai,8,nasai,3379,1033900,0.8449,"It was narrated that 'Aishah said: ""The Messenger of Allah married me when I was six, and consummated the marriage with me when I was nine."""
aisha six years,mxbai,9,muslim,1422 d,233115,0.8446,"Narrated 'A'isha : 'A'isha (Allah be pleased with her) reported that Allah's Apostle (may peace be upon him) married her when she was six years old, and he (the Holy Prophet) took her to his house when she was nine, and when he (the Holy Prophet) died she was eighteen years old"
aisha six years,mxbai,10,nasai,3258,1032690,0.8426,It was narrated from 'Aishah that the Messenger of Allah married her when she was nine and he died when she was eighteen years old.
music,lexical,1,muslim,2114,252790,16.9802,<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: The bell is the musical instrument of the Satan.
music,lexical,2,abudawud,2556,825500,15.2798,Abu Hurairah reported the Apostle of Allaah(saws) as saying “The bell is a wooden wind musical instrument of Satan.”
music,lexical,3,bukhari,952,9070,14.6703,"<p> Narrated Aisha: <p>Abu Bakr came to my house while two small Ansari girls were singing beside me the stories of the Ansar concerning the Day of Buath. And they were not singers. Abu Bakr said protestingly, ""Musical instruments of Satan in the house of Allah's Apostle !"" It happened on the `Id day and Allah's Apostle said, ""O Abu Bakr! There is an `Id for every nation and this is our `Id."""
music,lexical,4,riyadussalihin,1691,1624920,14.4857,"Abu Hurairah (May Allah be pleased with him) said: The Prophet (PBUH) said, ""The bell is one of the musical instruments of Satan.""<br><br><b>[Muslim]</b>.<br><br>"
music,lexical,5,bukhari,3931,36740,14.4274,"<p> Narrated Aisha: <p>That once Abu Bakr came to her on the day of `Id-ul-Fitr or `Id ul Adha while the Prophet was with her and there were two girl singers with her, singing songs of the Ansar about the day of Buath. Abu Bakr said twice. ""Musical instrument of Satan!"" But the Prophet said, ""Leave them Abu Bakr, for every nation has an `Id (i.e. festival) and this day is our `Id."""
music,lexical,6,bukhari,5590,52420,13.4703,"<p> Narrated Abu 'Amir or Abu Malik Al-Ash'ari: <p> that he heard the Prophet saying, ""From among my followers there will be some people who will consider illegal sexual intercourse, the wearing of silk, the drinking of alcoholic drinks and the use of musical instruments, as lawful. And there will be some people who will stay near the side of a mountain and in the evening their shepherd will come to them with their sheep and ask them for something, but they will say to him, 'Return to us…"
music,lexical,7,tirmidhi,2212,675160,13.1285,"'Imran bin Husain narrated that the Messenger of Allah(s.a.w) said: ""In this Ummah there shall be collapsing of the earth, transformation and Qadhf."" A man among the Muslims said: ""O Messenger of Allah! When is that?"" He said: ""When singing slave-girls, music, and drinking intoxicants spread."""
music,lexical,8,ibnmajah,4020,1291200,12.3358,"It was narrated from Abu Malik Ash’ari that the Messenger of Allah (saw) said: “People among my nation will drink wine, calling it by another name, and musical instruments will be played for them and singing girls (will sing for them). Allah will cause the earth to swallow them up, and will turn them into monkeys and pigs.”"
music,lexical,9,nasai,4135,1083345,11.4333,"It was narrated that Al-Awza'i said: ""Umar bin 'Abdul-'Aziz wrote a letter to 'Umar bin Al-Walid in which he said: 'The share that your father gave to you was the entire Khumus,[1] but the share that your father is entitled to is the same as that of any man among the Muslims, on which is due the rights of Allah and His Messenger, and of relatives, orphans, the poor and wayfarers. How many will dispute with your father on the Day of Resurrection! How can he be saved who has so many disputants?…"
music,lexical,10,muslim,892 e,219420,11.1285,<p> `A'isha reported: The Messenger of Allah (may peace be upon him) came (to my apartment) while there were two girls with me singing the song of the Battle of Bu`ath. He lay down on the bed and turned away his face. Then came Abu Bakr and he scolded me and said: Oh! this musical instrument of the devil in the house of the Messenger of Allah (may peace be upon him)! The Messenger of Allah (may peace be upon him) turned towards him and said: Leave them alone. And when he (the Holy Prophet)…
music,openai-small-en,1,mishkat,3153,5830700,0.6246,"Muhammad b. Hatib al-Jumahi reported the Prophet as saying, “The distinction between what is lawful and what is unlawful is the song and the tambourine at a wedding.” Ahmad, Tirmidhi, Nasa’i and Ibn Majah transmitted it."
music,openai-small-en,2,malik,1748,418052,0.6186,"<p> Yahya related to me from Malik from Abu Hazim ibn Dinar that Abu Idris al-Khawlani said, ""I entered the Damascus mosque and there was a young man with a beautiful mouth and white teeth sitting with some people. When they disagreed about something, they referred it to him and proceeded from his statement. I inquired about him, and it was said, 'This is Muadh ibn Jabal.' The next day I went to the noon-prayer, and I found that he had preceded me to the noon prayer and I found him praying.""…"
music,openai-small-en,3,abudawud,1468,814630,0.617,<p> Narrated Al-Bara' ibn Azib: </p> <p> The Prophet (saws) said: Beautify the Qur'an with your voices. </p>
music,openai-small-en,4,adab,786,2207420,0.6146,"Ibn 'Abbas said about ""There are some people who trade in distracting tales"" (31:5) that it means singing and things like it."
music,openai-small-en,5,bukhari,439,4320,0.6132,"<p> Narrated `Aisha: <p>There was a black slave girl belonging to an 'Arab tribe and they manumitted her but she remained with them. The slave girl said, ""Once one of their girls (of that tribe) came out wearing a red leather scarf decorated with precious stones. It fell from her or she placed it somewhere. A kite passed by that place, saw it Lying there and mistaking it for a piece of meat, flew away with it. Those people searched for it but they did not find it. So they accused me of stealing…"
music,openai-small-en,6,muslim,2114,252790,0.6126,<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: The bell is the musical instrument of the Satan.
music,openai-small-en,7,adab,1265,2212210,0.6111,"Ibn 'Abbas said that the words of Allah in Luqman (35:6), ""There are people who trade in distracting tales"" mean ""singing and things like it."""
music,openai-small-en,8,muslim,793 d,217340,0.607,<p> Buraida reported on the authority of his father that the Messenger of Allah (may peace be upon him) had said: 'Abdullah b. Qais or al-Ash'ari has been gifted with a sweet melodious voice out of the voices of the family of David.
music,openai-small-en,9,forty,19,1430190,0.6066,"Indeed, in poetry there is wisdom and in eloquence there is magic."
music,openai-small-en,10,forty,25,1400250,0.6059,"<p>Also on the authority of Abu Dharr (may Allah be pleased with him): Some people from amongst the Companions of the Messenger of Allah (peace and blessings of Allah be upon him) said to the Prophet (peace and blessings of Allah be upon him), ""O Messenger of Allah, the affluent have made off with the rewards; they pray as we pray, they fast as we fast, and they give [much] in charity by virtue of their wealth."" He (peace and blessings of Allah be upon him) said, ""Has not Allah made things for…"
music,nomic,1,muslim,2114,252790,0.8074,<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: The bell is the musical instrument of the Satan.
music,nomic,2,mishkat,3153,5830700,0.8052,"Muhammad b. Hatib al-Jumahi reported the Prophet as saying, “The distinction between what is lawful and what is unlawful is the song and the tambourine at a wedding.” Ahmad, Tirmidhi, Nasa’i and Ibn Majah transmitted it."
music,nomic,3,tirmidhi,3728,636080,0.7873,"Narrated Anas bin Malik: ""The advent of the Prophet (SAW) was on Monday and 'Ali performed Salat on Tuesday."""
music,nomic,4,muslim,892 a,219380,0.7864,"<p> 'A'isha reported: Abu Bakr came to see me and I had two girls with me from among the girls of the Ansar and they were singing what the Ansar recited to one another at the Battle of Bu'ath. They were not, however, singing girls. Upon this Abu Bakr said: What I (the playing of) this wind instrument of Satan in the house of the Messenger of Allah (may peace be upon him) and this too on 'Id day? Upon this the Messenger of Allah (may peace be upon him) said: Abu Bakr, every people have a…"
music,nomic,5,tirmidhi,3734,636130,0.7863,"Narrated Ibn 'Abbas: ""The first to perform Salat was 'Ali."""
music,nomic,6,nasai,342,1003440,0.7859,"It was narrated that Ibn 'Umar said: ""Men and women used to perform Wudu' together during the time of the Messenger of Allah (PBUH)."""
